id,price
60948,161.96875
9921802,65.50344827586207
21700582,80.6164139161463
9207023,63.89296333002973
10124372,149.89092762487257
1147524,119.51416122004358
18935359,149.89092762487257
18152,102.74897119341564
7048508,107.39963167587477
33002617,63.89296333002973
16657247,80.6164139161463
31684570,200.8272357723577
24826789,175.9042904290429
28963068,139.75463306152704
7664863,63.89296333002973
8371626,123.2871287128713
7035513,149.89092762487257
31022309,123.2871287128713
10407723,156.79166666666666
28240916,107.39963167587477
18109817,175.9042904290429
582372,62.67252146760344
11730376,119.51416122004358
14214403,149.89092762487257
23145289,182.8218111002921
7389120,149.89092762487257
13418942,80.6164139161463
3697432,102.74897119341564
36484087,123.2871287128713
23131011,63.89296333002973
25316571,139.75463306152704
34751491,62.67252146760344
3968610,200.8272357723577
33655084,62.67252146760344
16206383,62.67252146760344
15341,175.9042904290429
23372850,201.01677852348993
22101002,63.89296333002973
29758404,156.79166666666666
33430829,139.75463306152704
1227258,219.39457013574662
28914077,139.75463306152704
30989033,82.01511627906977
1382607,156.79166666666666
21148829,119.51416122004358
34393891,62.67252146760344
21426185,182.8218111002921
11863468,175.9042904290429
28273584,107.39963167587477
1998026,156.79166666666666
26338609,62.67252146760344
30570251,82.01511627906977
30584721,139.75463306152704
8935528,156.79166666666666
3302932,201.01677852348993
6574353,65.50344827586207
4564292,175.9042904290429
818451,139.75463306152704
22616613,80.6164139161463
21587838,122.39506172839506
21710913,124.54294478527608
31121525,182.8218111002921
17716225,63.89296333002973
19811020,102.74897119341564
26749031,82.01511627906977
25541772,139.75463306152704
25193004,63.89296333002973
35581315,63.89296333002973
13019851,82.01511627906977
35639950,122.39506172839506
23745442,62.67252146760344
5671103,62.67252146760344
19282178,119.51416122004358
20279823,149.89092762487257
2433591,63.89296333002973
26748389,179.31554524361948
25051166,80.6164139161463
11441692,200.8272357723577
1717138,149.89092762487257
12562075,107.39963167587477
33034744,219.39457013574662
6539114,82.01511627906977
31450131,62.67252146760344
30535905,179.31554524361948
32165550,149.89092762487257
29409313,219.39457013574662
8742567,200.8272357723577
35477828,119.51416122004358
8029217,200.8272357723577
22480570,63.89296333002973
17762218,164.3053435114504
21604003,80.6164139161463
387735,172.12234042553192
22360132,219.39457013574662
31314329,62.67252146760344
21140951,175.9042904290429
10017871,80.6164139161463
21051477,62.67252146760344
30451593,62.67252146760344
9146709,62.67252146760344
6221877,63.89296333002973
7324746,82.01511627906977
20165947,62.67252146760344
16159901,123.2871287128713
852632,179.31554524361948
31436066,124.54294478527608
9476212,200.8272357723577
34501725,175.9042904290429
10709249,149.89092762487257
9752005,107.39963167587477
9201989,156.79166666666666
32257766,62.67252146760344
3783021,175.9042904290429
9005771,80.6164139161463
30557583,175.9042904290429
698094,123.2871287128713
11787290,182.8218111002921
10346503,219.39457013574662
21175464,63.89296333002973
24582124,63.89296333002973
7132520,82.01511627906977
8055721,62.67252146760344
32549565,219.39457013574662
29936587,62.67252146760344
31379248,139.75463306152704
31169765,124.54294478527608
12650991,65.50344827586207
33029434,219.39457013574662
3549478,149.89092762487257
23258602,107.39963167587477
21550105,80.6164139161463
2467377,62.67252146760344
12984535,63.89296333002973
34202946,175.9042904290429
13182093,65.50344827586207
4593609,219.39457013574662
760303,149.89092762487257
21885667,62.67252146760344
14100743,110.28445747800586
15545469,82.01511627906977
2863223,82.01511627906977
36315794,175.9042904290429
5834668,122.39506172839506
5268960,139.75463306152704
29307957,82.01511627906977
17326533,123.2871287128713
29761241,123.2871287128713
12249461,63.89296333002973
18205794,200.8272357723577
12538440,80.6164139161463
15887617,62.67252146760344
26785149,63.89296333002973
2775553,123.2871287128713
30125704,175.9042904290429
34040940,182.8218111002921
25259845,175.9042904290429
6252815,179.31554524361948
6227027,219.39457013574662
13669613,182.8218111002921
36239107,139.75463306152704
14357461,139.75463306152704
10073940,149.89092762487257
7264560,62.67252146760344
21922639,139.75463306152704
11739168,175.9042904290429
29923654,219.39457013574662
32531179,175.9042904290429
9807059,80.6164139161463
27334148,147.32592592592593
16004776,82.01511627906977
12999396,156.79166666666666
25032319,149.89092762487257
27662837,62.67252146760344
11335874,80.6164139161463
270139,62.67252146760344
34331925,200.8272357723577
33618303,124.54294478527608
7051619,139.75463306152704
3312276,161.96875
11514023,123.2871287128713
690675,172.04133858267716
32493281,149.89092762487257
5370580,62.67252146760344
13058496,82.01511627906977
16204030,201.01677852348993
6400482,147.32592592592593
2361020,149.89092762487257
11284626,62.67252146760344
29081201,124.54294478527608
34334524,219.39457013574662
19028078,62.67252146760344
16216301,63.89296333002973
2896760,62.67252146760344
27303282,123.2871287128713
17980140,62.67252146760344
28778501,82.01511627906977
8845002,200.8272357723577
16243676,182.8218111002921
20667572,62.67252146760344
3800332,172.12234042553192
14741343,149.89092762487257
4439839,149.89092762487257
12224443,119.51416122004358
25998807,123.2871287128713
26894016,156.79166666666666
26564665,139.75463306152704
8673141,119.51416122004358
20029169,182.8218111002921
31809918,63.89296333002973
21366948,219.39457013574662
30442257,139.75463306152704
13460498,139.75463306152704
18239613,65.50344827586207
4044625,182.8218111002921
10864440,156.79166666666666
4115327,179.31554524361948
13474455,149.89092762487257
18949917,62.67252146760344
28052281,62.67252146760344
10011850,175.9042904290429
24540935,65.50344827586207
31475440,182.8218111002921
35226357,62.67252146760344
28012031,110.28445747800586
5538410,63.89296333002973
27368144,175.9042904290429
2432545,119.51416122004358
33431709,202.9009009009009
27931134,110.28445747800586
22376920,102.74897119341564
33430847,202.9009009009009
32334037,65.50344827586207
21796834,82.01511627906977
28033814,62.67252146760344
5353312,122.39506172839506
21440192,139.75463306152704
8388776,200.8272357723577
24915761,156.79166666666666
10628495,110.28445747800586
22618396,82.01511627906977
789476,80.6164139161463
20379446,65.50344827586207
7758577,200.8272357723577
33240867,107.39963167587477
35757257,219.39457013574662
13770759,62.67252146760344
29965497,149.89092762487257
13127582,62.67252146760344
13479302,182.8218111002921
9542259,80.6164139161463
6543852,80.6164139161463
14840822,123.2871287128713
35350827,219.39457013574662
15159758,110.28445747800586
12050885,62.67252146760344
30585355,62.67252146760344
12301028,62.67252146760344
22815108,80.6164139161463
20213732,63.89296333002973
12558745,62.67252146760344
35346788,139.75463306152704
22687843,175.9042904290429
25480524,123.2871287128713
29167257,161.96875
795198,107.39963167587477
25033659,149.89092762487257
32681581,123.2871287128713
17962656,200.8272357723577
27585752,139.75463306152704
28100131,179.31554524361948
6360224,62.67252146760344
18313862,63.89296333002973
2836845,149.89092762487257
12897616,80.6164139161463
8192079,80.6164139161463
34258598,123.2871287128713
31124852,149.89092762487257
2284484,157.58227848101265
812057,149.89092762487257
30394380,175.9042904290429
17569280,149.89092762487257
26728369,63.89296333002973
20387244,62.67252146760344
23238781,65.50344827586207
35130273,62.67252146760344
18255869,62.67252146760344
16275733,102.74897119341564
27360252,80.6164139161463
11619832,161.96875
19460218,119.51416122004358
19619159,200.8272357723577
21769638,149.89092762487257
5135121,110.28445747800586
10243895,219.39457013574662
17666011,80.6164139161463
116940,149.89092762487257
4096470,149.89092762487257
30037892,107.39963167587477
30104723,164.3053435114504
13309259,82.01511627906977
4989295,156.79166666666666
7394136,62.67252146760344
7240563,139.75463306152704
1644146,179.31554524361948
8681776,62.67252146760344
33713803,82.01511627906977
20570202,110.28445747800586
9693080,119.51416122004358
433914,149.89092762487257
1979506,102.74897119341564
23784779,107.39963167587477
6651156,156.79166666666666
3959369,200.8272357723577
24621401,219.39457013574662
12310556,139.75463306152704
9768159,80.6164139161463
33746075,62.67252146760344
9787107,80.6164139161463
18591642,63.89296333002973
23561980,172.12234042553192
14297036,63.89296333002973
30939313,179.31554524361948
28637994,80.6164139161463
14057802,82.01511627906977
19588726,62.67252146760344
34323686,175.9042904290429
18612291,80.6164139161463
30369751,123.2871287128713
11032957,156.79166666666666
16314763,82.01511627906977
12130236,62.67252146760344
19246490,82.01511627906977
12311270,139.75463306152704
12885921,175.9042904290429
2803981,82.01511627906977
36412410,147.32592592592593
36439512,62.67252146760344
26641779,149.89092762487257
29849903,219.39457013574662
9230523,63.89296333002973
25311295,149.89092762487257
22545284,110.28445747800586
26529593,62.67252146760344
12951215,175.9042904290429
33524882,200.8272357723577
5082455,139.75463306152704
30355109,219.39457013574662
13232690,62.67252146760344
5343821,219.39457013574662
8649144,172.04133858267716
34096839,123.2871287128713
22614476,219.39457013574662
36238864,149.89092762487257
23190292,139.75463306152704
7957339,110.28445747800586
36151482,62.67252146760344
31122551,62.67252146760344
16568275,107.39963167587477
26254953,65.50344827586207
19596021,149.89092762487257
21222809,65.50344827586207
7873893,107.39963167587477
13206869,149.89092762487257
27636227,62.67252146760344
6601120,182.8218111002921
2532443,63.89296333002973
22404730,80.6164139161463
27518599,219.39457013574662
29753750,80.6164139161463
35129774,149.89092762487257
23216832,82.01511627906977
28412831,107.39963167587477
20309089,124.54294478527608
10322621,123.2871287128713
545651,63.89296333002973
28584472,219.39457013574662
23838063,62.67252146760344
11324565,102.74897119341564
30131807,119.51416122004358
1183172,179.31554524361948
31595244,123.2871287128713
27264907,62.67252146760344
18908083,149.89092762487257
22291811,172.12234042553192
16321376,139.75463306152704
4699061,63.89296333002973
22028307,179.31554524361948
29943391,63.89296333002973
16134738,63.89296333002973
29900966,139.75463306152704
22017362,179.31554524361948
6407534,182.8218111002921
20927619,62.67252146760344
34206373,175.9042904290429
27506113,139.75463306152704
16301294,122.39506172839506
11542467,201.01677852348993
36024957,161.96875
20709531,62.67252146760344
4623635,179.31554524361948
15884886,65.50344827586207
34530998,119.51416122004358
14485877,62.67252146760344
2078687,219.39457013574662
21982223,139.75463306152704
4795029,80.6164139161463
33373421,123.2871287128713
6792888,119.51416122004358
35619073,124.54294478527608
24942569,82.01511627906977
22574255,63.89296333002973
26947049,63.89296333002973
12711351,62.67252146760344
23358593,156.79166666666666
15989547,65.50344827586207
30842262,175.9042904290429
34928988,123.2871287128713
4604991,65.50344827586207
15951107,149.89092762487257
21721040,124.54294478527608
25665981,149.89092762487257
1343532,63.89296333002973
34283155,80.6164139161463
16164264,107.39963167587477
36154148,63.89296333002973
1796722,201.01677852348993
18700004,63.89296333002973
19758402,161.96875
26528837,62.67252146760344
30428730,200.8272357723577
24737425,201.01677852348993
5615835,107.39963167587477
17149950,182.8218111002921
31191752,62.67252146760344
31994556,82.01511627906977
29561222,62.67252146760344
10133534,182.8218111002921
16349645,200.8272357723577
35406411,123.2871287128713
33613736,62.67252146760344
33226326,175.9042904290429
27236170,63.89296333002973
31341476,149.89092762487257
30502752,175.9042904290429
13912725,62.67252146760344
27131829,62.67252146760344
35707474,62.67252146760344
63299,82.01511627906977
35424418,119.51416122004358
30272428,62.67252146760344
32237640,219.39457013574662
16288338,149.89092762487257
10337217,122.39506172839506
35223189,149.89092762487257
8900026,172.12234042553192
35459328,219.39457013574662
236671,201.01677852348993
6885767,182.8218111002921
2995459,122.39506172839506
31650146,175.9042904290429
1798271,124.54294478527608
19825152,201.01677852348993
16312966,201.01677852348993
10401534,107.39963167587477
17477768,149.89092762487257
846799,62.67252146760344
2193945,65.50344827586207
30033478,80.6164139161463
18891659,102.74897119341564
21913782,219.39457013574662
12005318,123.2871287128713
7095534,107.39963167587477
5756241,182.8218111002921
27398613,107.39963167587477
22495122,139.75463306152704
36039574,62.67252146760344
4040926,219.39457013574662
6247466,82.01511627906977
31542692,139.75463306152704
22279575,63.89296333002973
18455830,149.89092762487257
33913682,80.6164139161463
17448930,219.39457013574662
2196271,62.67252146760344
5420456,172.12234042553192
18704413,179.31554524361948
767761,172.04133858267716
12132772,62.67252146760344
33654285,182.8218111002921
15301966,182.8218111002921
4142125,156.79166666666666
35422824,149.89092762487257
9902314,82.01511627906977
35628011,147.32592592592593
21885544,139.75463306152704
31284182,139.75463306152704
15807946,62.67252146760344
18070109,82.01511627906977
22354348,182.8218111002921
34042173,62.67252146760344
5811500,62.67252146760344
629949,102.74897119341564
15301517,62.67252146760344
31898581,107.39963167587477
21884557,82.01511627906977
16845840,62.67252146760344
9791355,182.8218111002921
32113817,107.39963167587477
30514043,62.67252146760344
19241855,62.67252146760344
225976,124.54294478527608
32422767,62.67252146760344
32941264,62.67252146760344
6283933,82.01511627906977
13642073,139.75463306152704
32676082,123.2871287128713
13356748,82.01511627906977
22301670,179.31554524361948
27620424,149.89092762487257
30788330,219.39457013574662
1446009,82.01511627906977
32779148,82.01511627906977
33274640,219.39457013574662
1178389,164.3053435114504
3936970,82.01511627906977
26074339,139.75463306152704
31428785,139.75463306152704
19585955,62.67252146760344
13495691,82.01511627906977
13433027,149.89092762487257
30388449,175.9042904290429
2464673,62.67252146760344
9187221,62.67252146760344
7697504,149.89092762487257
35487783,149.89092762487257
21450176,123.2871287128713
3424458,156.79166666666666
13952269,124.54294478527608
13659949,139.75463306152704
16237773,139.75463306152704
3511778,175.9042904290429
309342,123.2871287128713
702440,179.31554524361948
10886532,147.32592592592593
31794109,172.12234042553192
30862301,62.67252146760344
32540677,175.9042904290429
8141967,62.67252146760344
18911633,200.8272357723577
1475084,219.39457013574662
11046443,202.9009009009009
23325238,219.39457013574662
19227532,139.75463306152704
30252251,82.01511627906977
13820755,175.9042904290429
13979694,62.67252146760344
17711806,62.67252146760344
2012750,122.39506172839506
14475417,149.89092762487257
18252876,157.58227848101265
7369427,202.9009009009009
31353429,219.39457013574662
24258555,122.39506172839506
13891302,175.9042904290429
28250448,161.96875
34544599,63.89296333002973
14053775,147.32592592592593
28101926,62.67252146760344
14451686,175.9042904290429
18855394,82.01511627906977
27834075,62.67252146760344
15095408,107.39963167587477
20541408,80.6164139161463
32929439,161.96875
33738412,219.39457013574662
15298236,107.39963167587477
35128367,179.31554524361948
22002827,139.75463306152704
25942651,80.6164139161463
13522613,63.89296333002973
854253,124.54294478527608
826603,82.01511627906977
27190713,122.39506172839506
18348443,65.50344827586207
23975246,201.01677852348993
8063565,156.79166666666666
22213508,182.8218111002921
33947023,82.01511627906977
11157167,182.8218111002921
27758379,219.39457013574662
16350688,139.75463306152704
11988251,62.67252146760344
18024561,219.39457013574662
2054899,200.8272357723577
19505573,82.01511627906977
21817570,139.75463306152704
33181402,139.75463306152704
20206733,82.01511627906977
24358122,82.01511627906977
23890947,80.6164139161463
21586883,62.67252146760344
23937502,156.79166666666666
8507768,102.74897119341564
21428791,107.39963167587477
11990841,82.01511627906977
24538110,200.8272357723577
19803462,139.75463306152704
9937333,139.75463306152704
15481730,62.67252146760344
3264684,156.79166666666666
9902915,80.6164139161463
17441150,139.75463306152704
25739336,63.89296333002973
13877683,119.51416122004358
15423962,63.89296333002973
35839810,62.67252146760344
35291681,62.67252146760344
16716676,179.31554524361948
21851016,63.89296333002973
3359510,122.39506172839506
34508939,63.89296333002973
11147376,179.31554524361948
10701027,156.79166666666666
2110493,149.89092762487257
33493759,102.74897119341564
10388512,62.67252146760344
35028480,122.39506172839506
22035070,110.28445747800586
14032445,139.75463306152704
1235078,80.6164139161463
15927695,139.75463306152704
15819933,62.67252146760344
18909989,62.67252146760344
24040279,82.01511627906977
10230403,62.67252146760344
20556539,62.67252146760344
25873511,62.67252146760344
23434788,62.67252146760344
33169890,80.6164139161463
13466084,139.75463306152704
15068067,175.9042904290429
36270864,156.79166666666666
8097567,82.01511627906977
26669041,119.51416122004358
22956809,80.6164139161463
26337617,149.89092762487257
8409459,149.89092762487257
260765,149.89092762487257
5999786,80.6164139161463
33269801,62.67252146760344
15393637,139.75463306152704
837430,182.8218111002921
29361344,156.79166666666666
32743787,62.67252146760344
54466,80.6164139161463
25813702,182.8218111002921
31069988,182.8218111002921
19717632,107.39963167587477
148201,200.8272357723577
33748535,62.67252146760344
35540673,119.51416122004358
34974475,201.01677852348993
34389381,219.39457013574662
30155402,80.6164139161463
607735,179.31554524361948
23293946,201.01677852348993
31902,62.67252146760344
33310062,201.01677852348993
34866786,175.9042904290429
9793542,219.39457013574662
34626069,139.75463306152704
35683518,82.01511627906977
28832811,123.2871287128713
29879394,82.01511627906977
20505271,62.67252146760344
21728589,149.89092762487257
30589552,139.75463306152704
34396858,219.39457013574662
12156078,182.8218111002921
7651418,182.8218111002921
29607688,119.51416122004358
3605524,219.39457013574662
29344882,107.39963167587477
15481609,65.50344827586207
17716205,156.79166666666666
28609705,124.54294478527608
31315936,123.2871287128713
24632516,62.67252146760344
29113996,107.39963167587477
30885937,82.01511627906977
33521183,107.39963167587477
27235064,201.01677852348993
24620408,149.89092762487257
34017530,123.2871287128713
35306652,139.75463306152704
3139918,156.79166666666666
8920794,182.8218111002921
31037859,219.39457013574662
24806110,124.54294478527608
18526162,139.75463306152704
4853437,82.01511627906977
16182780,80.6164139161463
1586935,175.9042904290429
26814763,82.01511627906977
8733472,149.89092762487257
29835041,123.2871287128713
34260966,219.39457013574662
21332370,201.01677852348993
5102006,156.79166666666666
3050544,156.79166666666666
20958075,156.79166666666666
29455,161.96875
27657926,161.96875
34909035,139.75463306152704
29926001,102.74897119341564
26391060,80.6164139161463
12366132,107.39963167587477
34949120,201.01677852348993
1578103,80.6164139161463
15903188,62.67252146760344
35975325,82.01511627906977
32058864,175.9042904290429
1633924,149.89092762487257
18369887,139.75463306152704
30376416,62.67252146760344
13434493,62.67252146760344
31652565,63.89296333002973
24356861,147.32592592592593
21244390,123.2871287128713
29225254,175.9042904290429
15396328,107.39963167587477
26360690,110.28445747800586
35642402,179.31554524361948
30393778,175.9042904290429
33556026,62.67252146760344
23377365,107.39963167587477
26571706,200.8272357723577
5725154,156.79166666666666
27246155,82.01511627906977
5271661,123.2871287128713
35862574,201.01677852348993
13987302,172.12234042553192
33851822,62.67252146760344
34575770,139.75463306152704
19072587,123.2871287128713
34398878,62.67252146760344
23622168,156.79166666666666
16381049,139.75463306152704
24097816,139.75463306152704
9902263,157.58227848101265
195233,63.89296333002973
29216706,149.89092762487257
27678259,110.28445747800586
12148081,219.39457013574662
30181399,107.39963167587477
29782067,62.67252146760344
24370468,102.74897119341564
16438893,63.89296333002973
13477234,182.8218111002921
6336480,62.67252146760344
20190343,156.79166666666666
4984951,63.89296333002973
825550,156.79166666666666
31419390,82.01511627906977
4257889,80.6164139161463
30527061,156.79166666666666
30393998,175.9042904290429
33291824,149.89092762487257
5545560,123.2871287128713
25055498,63.89296333002973
15230576,175.9042904290429
22747377,62.67252146760344
35096805,62.67252146760344
13044996,110.28445747800586
8256930,179.31554524361948
12145887,80.6164139161463
5904178,62.67252146760344
32345140,219.39457013574662
1948745,122.39506172839506
1126492,82.01511627906977
15234771,182.8218111002921
30937595,175.9042904290429
7047329,147.32592592592593
34139763,62.67252146760344
4902143,119.51416122004358
22050058,62.67252146760344
30193147,175.9042904290429
36180945,219.39457013574662
26221423,149.89092762487257
28368404,62.67252146760344
5402632,123.2871287128713
13299818,182.8218111002921
22075971,82.01511627906977
32187475,62.67252146760344
28217921,62.67252146760344
33787438,182.8218111002921
13563330,80.6164139161463
20614953,65.50344827586207
27217390,122.39506172839506
10438662,65.50344827586207
25426171,123.2871287128713
12093078,219.39457013574662
7915525,82.01511627906977
26845781,62.67252146760344
13234352,149.89092762487257
28159221,62.67252146760344
35795817,175.9042904290429
4822557,65.50344827586207
28734646,172.04133858267716
17501131,110.28445747800586
19051802,182.8218111002921
30531143,82.01511627906977
648047,107.39963167587477
28843808,110.28445747800586
13065356,200.8272357723577
1703506,149.89092762487257
3554287,63.89296333002973
24179556,62.67252146760344
10962,63.89296333002973
23715974,139.75463306152704
30059579,62.67252146760344
7175595,62.67252146760344
34204173,219.39457013574662
12409217,175.9042904290429
23714854,107.39963167587477
19192149,80.6164139161463
11969727,219.39457013574662
35903152,122.39506172839506
54158,201.01677852348993
30393921,172.12234042553192
4329728,123.2871287128713
16674839,107.39963167587477
10853955,62.67252146760344
35812122,123.2871287128713
36315657,175.9042904290429
19093789,82.01511627906977
30193024,175.9042904290429
21487220,139.75463306152704
253806,139.75463306152704
4356396,139.75463306152704
34659522,161.96875
22107514,110.28445747800586
10369038,62.67252146760344
30089955,182.8218111002921
7724031,80.6164139161463
17606850,149.89092762487257
22533156,63.89296333002973
11737916,63.89296333002973
20552425,62.67252146760344
35795510,149.89092762487257
35989395,123.2871287128713
33750981,149.89092762487257
22205780,65.50344827586207
27852410,63.89296333002973
26387779,62.67252146760344
11496210,119.51416122004358
22077540,156.79166666666666
17494449,62.67252146760344
35855969,80.6164139161463
30818441,219.39457013574662
6165564,65.50344827586207
29776235,139.75463306152704
10036516,80.6164139161463
31123200,179.31554524361948
16282091,62.67252146760344
33987446,161.96875
887355,219.39457013574662
24179288,62.67252146760344
34256485,62.67252146760344
9935992,175.9042904290429
796490,63.89296333002973
34773215,65.50344827586207
25283412,62.67252146760344
5965198,124.54294478527608
22734514,62.67252146760344
16257739,119.51416122004358
18462291,139.75463306152704
28346019,62.67252146760344
1805261,182.8218111002921
13899190,182.8218111002921
22258432,122.39506172839506
31270322,62.67252146760344
26256019,82.01511627906977
7637101,80.6164139161463
9367923,107.39963167587477
18728971,172.04133858267716
4171272,139.75463306152704
23402559,107.39963167587477
12022098,63.89296333002973
22263904,219.39457013574662
36237913,219.39457013574662
34447529,219.39457013574662
1960045,82.01511627906977
21297804,139.75463306152704
14482700,62.67252146760344
19154266,179.31554524361948
19189347,161.96875
30326645,62.67252146760344
23544588,219.39457013574662
12676400,119.51416122004358
8002080,124.54294478527608
27216361,82.01511627906977
26035350,82.01511627906977
35580305,219.39457013574662
16161688,82.01511627906977
14670074,123.2871287128713
24348514,63.89296333002973
26810987,119.51416122004358
28439263,149.89092762487257
7500390,107.39963167587477
501082,80.6164139161463
15087746,63.89296333002973
19153081,182.8218111002921
30084221,182.8218111002921
9435503,80.6164139161463
15840527,123.2871287128713
27656104,82.01511627906977
22131954,123.2871287128713
1480002,107.39963167587477
34093881,219.39457013574662
13960907,82.01511627906977
35945256,149.89092762487257
114229,219.39457013574662
6425850,157.58227848101265
15659743,149.89092762487257
9485047,219.39457013574662
9486229,219.39457013574662
22454765,139.75463306152704
15511695,62.67252146760344
15310580,182.8218111002921
15598548,149.89092762487257
36304117,175.9042904290429
34337032,175.9042904290429
23130144,62.67252146760344
24965233,182.8218111002921
34206929,123.2871287128713
9575961,200.8272357723577
36384487,219.39457013574662
7472710,62.67252146760344
30199980,124.54294478527608
13192965,107.39963167587477
21802458,182.8218111002921
3625117,62.67252146760344
29170235,62.67252146760344
20758288,200.8272357723577
8141256,182.8218111002921
30308289,157.58227848101265
3710162,107.39963167587477
15520060,200.8272357723577
780858,179.31554524361948
2214831,219.39457013574662
3522329,182.8218111002921
34907095,139.75463306152704
13530588,63.89296333002973
21378053,175.9042904290429
28055277,65.50344827586207
24962583,182.8218111002921
24783060,139.75463306152704
243708,164.3053435114504
36116336,80.6164139161463
16098175,63.89296333002973
23754556,175.9042904290429
17008022,80.6164139161463
2219294,182.8218111002921
7496211,200.8272357723577
31974592,139.75463306152704
31056942,119.51416122004358
4271877,62.67252146760344
9609246,123.2871287128713
22101965,124.54294478527608
23463017,80.6164139161463
20688624,200.8272357723577
26139590,62.67252146760344
10043483,102.74897119341564
27724217,62.67252146760344
416557,149.89092762487257
35832561,80.6164139161463
18596194,62.67252146760344
30157585,80.6164139161463
35266495,219.39457013574662
3334850,172.12234042553192
21596214,182.8218111002921
17975818,107.39963167587477
30387495,172.12234042553192
850712,175.9042904290429
34895693,62.67252146760344
32237240,219.39457013574662
14842991,102.74897119341564
6585028,62.67252146760344
25264902,62.67252146760344
10230429,149.89092762487257
16689593,82.01511627906977
6806282,107.39963167587477
9710169,175.9042904290429
33787919,175.9042904290429
6543312,200.8272357723577
13522873,175.9042904290429
14187084,80.6164139161463
21450636,139.75463306152704
24397657,119.51416122004358
3870294,182.8218111002921
25679101,80.6164139161463
1458987,62.67252146760344
34812586,139.75463306152704
31331255,139.75463306152704
15288601,63.89296333002973
1919766,80.6164139161463
7975360,139.75463306152704
25868880,182.8218111002921
36024736,219.39457013574662
5298896,107.39963167587477
9092331,80.6164139161463
26914676,156.79166666666666
13510154,80.6164139161463
19046687,82.01511627906977
26632917,110.28445747800586
15064512,107.39963167587477
33663599,80.6164139161463
36023315,62.67252146760344
35510968,179.31554524361948
17223725,62.67252146760344
12873930,182.8218111002921
19162180,149.89092762487257
31859909,62.67252146760344
32541300,65.50344827586207
30388333,175.9042904290429
17430505,63.89296333002973
7820825,80.6164139161463
22089422,63.89296333002973
28888037,82.01511627906977
30126088,80.6164139161463
33431687,139.75463306152704
9886735,63.89296333002973
6487196,107.39963167587477
33514962,123.2871287128713
1360791,62.67252146760344
16336860,82.01511627906977
13442932,139.75463306152704
35000978,82.01511627906977
2183423,161.96875
4288361,182.8218111002921
27390188,175.9042904290429
11602050,122.39506172839506
31164968,62.67252146760344
18210950,182.8218111002921
22101034,62.67252146760344
3395099,80.6164139161463
3216400,102.74897119341564
21963398,172.04133858267716
2008190,102.74897119341564
35352171,119.51416122004358
16625310,62.67252146760344
4293935,63.89296333002973
9796155,62.67252146760344
12851607,157.58227848101265
28559951,80.6164139161463
32866678,175.9042904290429
12686241,65.50344827586207
5395116,157.58227848101265
32986532,219.39457013574662
15928774,62.67252146760344
11611809,182.8218111002921
21892596,139.75463306152704
6114161,107.39963167587477
30851304,149.89092762487257
19380620,80.6164139161463
21440605,123.2871287128713
6968488,82.01511627906977
19330742,62.67252146760344
24140119,62.67252146760344
14726699,119.51416122004358
35789093,149.89092762487257
32766010,182.8218111002921
22154118,147.32592592592593
30020439,63.89296333002973
30387280,175.9042904290429
30266235,122.39506172839506
33245975,82.01511627906977
17520324,219.39457013574662
14787179,82.01511627906977
10635913,182.8218111002921
31112840,63.89296333002973
21289615,107.39963167587477
34056679,80.6164139161463
32726513,62.67252146760344
9420768,80.6164139161463
9445342,175.9042904290429
22164073,110.28445747800586
19197277,182.8218111002921
22204187,200.8272357723577
1079675,182.8218111002921
28358001,201.01677852348993
32561729,139.75463306152704
15361785,123.2871287128713
23005618,62.67252146760344
33771697,182.8218111002921
19466277,65.50344827586207
34014027,82.01511627906977
6304803,156.79166666666666
25677571,149.89092762487257
19876727,62.67252146760344
21752880,139.75463306152704
20621413,219.39457013574662
453161,139.75463306152704
31663848,201.01677852348993
4550602,82.01511627906977
28406352,219.39457013574662
18312612,219.39457013574662
23369859,149.89092762487257
25970826,219.39457013574662
3423032,82.01511627906977
12812577,219.39457013574662
8534267,122.39506172839506
30770301,107.39963167587477
29559298,182.8218111002921
1146653,175.9042904290429
4632795,123.2871287128713
17368958,62.67252146760344
10137048,157.58227848101265
27337533,65.50344827586207
30934310,219.39457013574662
34451049,219.39457013574662
6612664,123.2871287128713
4717440,182.8218111002921
21175036,63.89296333002973
28652436,102.74897119341564
4129541,62.67252146760344
4784741,107.39963167587477
19050995,62.67252146760344
22409448,139.75463306152704
21005994,65.50344827586207
5726139,82.01511627906977
237127,175.9042904290429
32699981,62.67252146760344
30178785,124.54294478527608
1102858,149.89092762487257
31722467,161.96875
4726749,80.6164139161463
20755691,175.9042904290429
14963404,63.89296333002973
25813279,219.39457013574662
8304576,172.12234042553192
26668018,80.6164139161463
23161182,119.51416122004358
6029987,147.32592592592593
34975935,156.79166666666666
10947986,161.96875
34546192,80.6164139161463
21370008,82.01511627906977
24378358,219.39457013574662
30769456,62.67252146760344
367042,110.28445747800586
19981584,63.89296333002973
34602077,119.51416122004358
14843553,219.39457013574662
2519112,123.2871287128713
18152855,62.67252146760344
13355833,82.01511627906977
17482187,107.39963167587477
9370538,182.8218111002921
2298759,182.8218111002921
27731601,82.01511627906977
20112687,62.67252146760344
30352862,107.39963167587477
26527613,201.01677852348993
9752053,82.01511627906977
34555635,82.01511627906977
36059155,219.39457013574662
32784434,219.39457013574662
34491918,123.2871287128713
26518779,182.8218111002921
17384675,110.28445747800586
34059500,80.6164139161463
10013355,107.39963167587477
